illuminant,light_folder,method,method_key,world,pose_id,status,rgb_distance,mae,rmse,psnr
LED-B5,led_b5,R3DG,r3dg,world_A,test_08,pass,0.3038787833818783,0.09179622079048441,0.09678155766214104,19.38477391145694
LED-B5,led_b5,R3DG,r3dg,world_B,test_08,pass,0.3867729508703572,0.12780290443889072,0.13002706426250032,16.81995092003969
LED-B5,led_b5,R3DG,r3dg,midpoint_control,test_08,pass,0.3435508600805176,0.10979956263293537,0.11241393942836671,18.08422271462765
LED-B5,led_b5,GS-IR,gsir,world_A,test_01,pass,0.5567561416133682,0.22628282098282107,0.2705667034044143,10.455139059778977
LED-B5,led_b5,GS-IR,gsir,world_B,test_01,pass,0.49329825879368616,0.20047801818371355,0.2484877474509259,11.194526480032563
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_01,pass,0.5231102318532217,0.21226003989016531,0.25879584209857526,10.841480173487346
LED-B5,led_b5,GS-IR,gsir,world_A,test_02,pass,0.49917030580465593,0.19299618535609384,0.23283114038197483,11.75980475832626
LED-B5,led_b5,GS-IR,gsir,world_B,test_02,pass,0.440117493481742,0.17045984761799873,0.21308659775265348,12.52950335842736
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_02,pass,0.4673088055007069,0.18002067495970264,0.22205272343997332,12.17150398225563
LED-B5,led_b5,GS-IR,gsir,world_A,test_03,pass,0.46538388634893957,0.17534257055996813,0.21241673328459204,12.556851551611075
LED-B5,led_b5,GS-IR,gsir,world_B,test_03,pass,0.40865088545081996,0.15609677594615012,0.19374223291187048,13.356140049170246
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_03,pass,0.4344093073597074,0.16261168385491884,0.20206270966426343,12.9909026123363
LED-B5,led_b5,GS-IR,gsir,world_A,test_04,pass,0.4457601586621952,0.16586885694712658,0.20058271329611288,13.054756029160968
LED-B5,led_b5,GS-IR,gsir,world_B,test_04,pass,0.39171056863960213,0.14916657584293277,0.18311833616538464,13.845989391425121
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_04,pass,0.4159573184596841,0.15407292316863913,0.19076116485894318,13.49082674941865
LED-B5,led_b5,GS-IR,gsir,world_A,test_05,pass,0.5377284323209701,0.21631336922443117,0.25812983384694993,10.86386202697917
LED-B5,led_b5,GS-IR,gsir,world_B,test_05,pass,0.4748090896657488,0.1899875831210312,0.23634409831302655,11.629730821707618
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_05,pass,0.5042432465732288,0.20201012571351712,0.2464631698659632,11.265585467623104
LED-B5,led_b5,GS-IR,gsir,world_A,test_06,pass,0.4948039882701622,0.1928961372136431,0.23130324538615873,11.816991537234014
LED-B5,led_b5,GS-IR,gsir,world_B,test_06,pass,0.43444342901705496,0.16999834924233184,0.21077990773368938,12.624041862731536
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_06,pass,0.4623051634670429,0.17951981245253476,0.22014724190078072,12.24636108806864
LED-B5,led_b5,GS-IR,gsir,world_A,test_07,pass,0.5088649131947159,0.20044046384141068,0.23871599491254147,11.542995675630149
LED-B5,led_b5,GS-IR,gsir,world_B,test_07,pass,0.44972702426864547,0.17816421461918777,0.21891997327447327,12.294918335059577
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_07,pass,0.4770373478443171,0.18724685508991204,0.2279406391465916,11.944190830028877
LED-B5,led_b5,GS-IR,gsir,world_A,test_08,pass,0.5145042703210927,0.20480105284261715,0.24355455451222954,11.368700956793727
LED-B5,led_b5,GS-IR,gsir,world_B,test_08,pass,0.45350165720609903,0.18098501477262469,0.22270297770561018,12.14610558579732
LED-B5,led_b5,GS-IR,gsir,midpoint_control,test_08,pass,0.4818238665908994,0.19121542782925918,0.2322880942836747,11.780087044114197
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_01,pass,0.6566698503731198,0.1733449976300862,0.21526691083383243,12.44108049287182
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_01,pass,0.1446330557522615,0.029517658441969827,0.03599841594195067,27.974958250317425
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_01,pass,0.43603057503500636,0.10101349025485933,0.12511109712692642,17.154709413442156
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_02,pass,0.6991129433924705,0.18437685196061843,0.22527096270224273,12.04652176366325
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_02,pass,0.18589582808076502,0.03953549949397734,0.0452107213990557,25.99579732703301
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_02,pass,0.47976555495947665,0.11195617559972354,0.13495293789674423,16.49697919422616
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_03,pass,0.6991721285073665,0.184465695139444,0.2255099873014261,12.03731045389584
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_03,pass,0.18451031246407862,0.03932607549618268,0.04489585788808729,26.056500571132894
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_03,pass,0.4793567540608098,0.11189588524737866,0.1349379334926276,16.497944966782345
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_04,pass,0.6973607928562815,0.18415665240688964,0.225498251070178,12.037762505990404
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_04,pass,0.18046496767950665,0.03840476374345391,0.04399435994036975,26.232685990643148
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_04,pass,0.4767396253449569,0.11128070816511472,0.1345008249085294,16.52612710564465
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_05,pass,0.8912132596240374,0.2720205963118878,0.48644133768581116,5.3600165823137145
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_05,pass,1.1114662645212308,0.22173381648283536,0.5189026299903451,4.798908626794859
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_05,pass,0.9798498410553456,0.23790162176660598,0.49474216004581173,5.213047646791251
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_06,pass,0.6914893027101069,0.18237275743090756,0.22371748041550274,12.1066276739559
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_06,pass,0.17704571787950873,0.037466468637474284,0.04326998105221111,26.376891963652945
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_06,pass,0.47159186810052495,0.1098881125228476,0.13324148265917507,16.607836929996715
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_07,pass,0.6928506975703362,0.18271636614377498,0.22413386204678296,12.090476573821595
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_07,pass,0.1774623296204399,0.03755325737988854,0.04334696657864222,26.361451845277024
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_07,pass,0.47271757324401553,0.11012675939074827,0.1335160286545957,16.589957942844386
LED-RGB1,led_rgb1,R3DG,r3dg,world_A,test_08,pass,0.6920776757648178,0.18247214775918424,0.22399992036437566,12.095668785396054
LED-RGB1,led_rgb1,R3DG,r3dg,world_B,test_08,pass,0.1766825001681293,0.03735946777030121,0.043188970942462865,26.393168938159892
LED-RGB1,led_rgb1,R3DG,r3dg,midpoint_control,test_08,pass,0.4719481910911192,0.10990902484959608,0.13338122335495672,16.59873213625435
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_01,pass,0.35188436708323123,0.13494337089402897,0.15811048372014228,15.121412717217737
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_01,pass,0.6097633889863037,0.2070517153022866,0.225858723231589,12.023888688787787
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_01,pass,0.42293483779434266,0.14596030201840018,0.17274393224921572,14.352570035737084
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_02,pass,0.33266843091841386,0.127207926791361,0.14386249845888802,15.941674095721648
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_02,pass,0.5427281482511961,0.17775435663165354,0.19181680054293473,13.442893208292869
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_02,pass,0.3662537366361834,0.1201623687574276,0.14339399986713958,15.970006479464626
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_03,pass,0.3235777038242668,0.12189046810910255,0.13746499152918706,16.336783871185165
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_03,pass,0.508258802043424,0.16367094059266807,0.1756614488790392,14.207096853111567
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_03,pass,0.3362125128301293,0.10723132490660973,0.12903423567885805,16.886526990866436
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_04,pass,0.3260059268330419,0.12048515419462656,0.1370541836581234,16.362780120748756
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_04,pass,0.4906404666514527,0.1565389490013391,0.16722392273373266,14.634657926438654
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_04,pass,0.3237786002172733,0.10186157198533338,0.12276739859175752,17.31896499697144
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_05,pass,0.3414898275017646,0.13187463251829695,0.15192402257854817,15.468097045252149
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_05,pass,0.5916345364993411,0.1991846758265659,0.21649673478738835,12.391599050271791
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_05,pass,0.4052561146341743,0.13806119115794863,0.16371658500742653,14.81877252322503
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_06,pass,0.3253086137667629,0.12633866514779404,0.1409053104414508,16.122078841809714
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_06,pass,0.5379889937899698,0.1784757991998873,0.19045542969804444,13.5047588944161
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_06,pass,0.35933255579911,0.11846629635777065,0.140911958369311,16.121669050259534
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_07,pass,0.34109246329087284,0.13165229231407485,0.14807927574216184,15.690740431913039
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_07,pass,0.5494082862562286,0.18408820220324146,0.19498350576414386,13.30066857106864
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_07,pass,0.37511873440743065,0.12388900740816057,0.14745194440268003,15.727615987482498
LED-RGB1,led_rgb1,GS-IR,gsir,world_A,test_08,pass,0.3349669900198803,0.13152665701539903,0.14642363347537068,15.788402472337761
LED-RGB1,led_rgb1,GS-IR,gsir,world_B,test_08,pass,0.5542250934921119,0.1871032190428713,0.19836244578895781,13.15143697491923
LED-RGB1,led_rgb1,GS-IR,gsir,midpoint_control,test_08,pass,0.3758667097064964,0.1264336276228831,0.14887476328566124,15.644204385043492
